Vignette,Class
20180528_Huron_293_2mm_rep2_000025_vign004142.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003299.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000735.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000025_vign001991.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000039_vign000239.png,Herpacticoida
20190514_FISHI_152_2mm_rep3_AO_000011_vign000314.png,Herpacticoida
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000027_vign004340.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002880.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003412.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004166.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003377.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000014_vign001961.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_vign000087.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000021_vign003823.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003645.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000013_vign000079.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_vign002719.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004368.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003642.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000001_vign002307.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000008_vign002808.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000516.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000824.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002707.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003885.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003913.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000645.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002973.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001554.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000658.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000826.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002457.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000013_vign001887.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001777.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003676.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000017_vign000106.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000021_vign003858.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003894.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001471.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003318.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002794.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004249.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003999.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000011_vign000315.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_vign003628.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004311.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004386.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001555.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003188.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000003_vign002479.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003878.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003674.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003666.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003533.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000029_vign000163.png,Herpacticoida
20180514_Huron_157_2mm_rep2_000040_vign002157.png,Chironomid
20180528_Huron_293_2mm_rep2_000015_vign003345.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001721.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003612.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep2_AO_000023_vign000140.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_vign004245.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001103.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003015.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002836.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_vign001794.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003951.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003535.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000734.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003350.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000492.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000006_vign000041.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000003_vign002441.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000697.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000039_vign002154.png,Chironomid
20180528_Huron_303_2mm_rep1_000001_vign001929.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002338.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003967.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002683.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003727.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180509_Huron_129_2mm_rep2_000020_vign001924.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002777.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000008_vign001865.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000003_vign001844.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001541.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001016.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002988.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001117.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003237.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002896.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002295.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001711.png,Chironomid
20180528_Huron_293_2mm_rep2_000011_vign003045.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001023.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001775.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004060.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000626.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000021_vign004477.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_vign002722.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000002_vign001932.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_vign001792.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003822.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004241.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001529.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004224.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002760.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003651.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002788.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002895.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000006_vign002649.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004384.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004199.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002641.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000006_vign001856.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000016_vign002238.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001698.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000013_vign003189.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_vign000322.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000027_vign004295.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004081.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002376.png,Chironomid
20180528_Huron_293_2mm_rep2_000003_vign002446.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003859.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003982.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002813.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign000981.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign004008.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000020_vign001927.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003203.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000002_vign001930.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000001_vign001830.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002925.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001774.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000014_vign004475.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000015_vign003387.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000012_vign001882.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000038_vign000444.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000006_vign002615.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001744.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002544.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000902.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000001_vign000016.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000011_vign002996.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000620.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001497.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001724.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000060_vign002057.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003272.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002979.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_vign000317.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003348.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000610.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000012_vign001884.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001740.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001067.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000029_vign000396.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000006_vign002634.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003798.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002383.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003917.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003786.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002491.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004273.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002336.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002965.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000021_vign000356.png,Herpacticoida
20180514_Huron_157_2mm_rep2_000039_vign002153.png,Chironomid
20180528_Huron_293_2mm_rep2_000020_vign003707.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000030_vign002006.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002669.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004051.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000043_vign002168.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000853.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004282.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001634.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001537.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002475.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001587.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003577.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000026_vign000008.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep3_AO_000035_vign000427.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001474.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004265.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003090.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000882.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004258.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000919.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003958.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003324.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002901.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000018_vign003588.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000606.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000006_vign000042.png,Bosmina_1
20180508_Huron_115_2mm_rep2_000025_vign004517.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000010_vign001684.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002498.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004411.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001630.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000550.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003649.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000051_vign002044.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003503.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004095.png,Chironomid
20180528_Huron_293_2mm_rep2_000011_vign003020.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002914.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001450.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002377.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001086.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000470.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002694.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004163.png,Chironomid
20180528_Huron_293_2mm_rep2_000020_vign003739.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000013_vign000893.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000006_vign002195.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003619.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003872.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004013.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002564.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000774.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003807.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003978.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002787.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000909.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004077.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_vign001581.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001031.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003928.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000004_vign002189.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003275.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002504.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000034_vign000181.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004065.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002701.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000020_vign001971.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003720.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002803.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000029_vign004491.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000005_vign002568.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002526.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003122.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002892.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_vign001516.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000032_vign002135.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000007_vign001605.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002274.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004378.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002594.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000767.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002416.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001600.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003453.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000022_vign000134.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000010_vign002966.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_vign000434.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001101.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000016_vign001965.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002290.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003905.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002414.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002430.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000025_vign004485.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000023_vign003980.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000024_vign000374.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000024_vign004075.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20190514_FISHI_152_2mm_rep2_AO_000011_vign000069.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000582.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002390.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000015_vign003391.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003769.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000928.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004115.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000007_vign001859.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000028_vign000391.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000680.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_vign001790.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003959.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001062.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000602.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000022_vign000133.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000013_vign003220.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000003_vign001934.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003467.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004116.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000973.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003762.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002705.png,Chironomid
20180528_Huron_293_2mm_rep2_000008_vign002801.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000013_vign001958.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000747.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001094.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000795.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000001_vign001458.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003881.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004226.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001778.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002763.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000002_vign000025.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000018_vign000343.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000031_vign000166.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000494.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003672.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000833.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002510.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002494.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002748.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000002_vign001834.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000051_vign002046.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000027_vign000155.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_vign003706.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004362.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004167.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000782.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000601.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000010_vign002220.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002447.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003777.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000955.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002442.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001051.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000024_vign004514.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000016_vign000994.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep3_AO_000032_vign000417.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_vign000088.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000021_vign003806.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000571.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000011_vign001881.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000040_vign000205.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_vign004217.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001636.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001585.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000004_vign000031.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20190514_FISHI_152_2mm_rep3_AO_000010_vign000310.png,Herpacticoida
20180508_Huron_115_2mm_rep2_000035_vign004533.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000007_vign002688.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004099.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000567.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000005_vign004498.png,Chironomid
20180528_Huron_293_2mm_rep2_000001_vign002323.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000503.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign001000.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004012.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000004_vign000273.png,Bosmina_1
20180508_Huron_117_2mm_rep2_000024_vign004481.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001013.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000737.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_vign000318.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001463.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004420.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000018_vign001969.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000081_vign002073.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002516.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003983.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004140.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000009_vign002856.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002640.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002968.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003064.png,Calanoid_1
