Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
-0.5143158648968552,-0.6482587304576022,-0.6168568026179715,-0.6287338925155573,-0.40863216323413437,0.24499029957732138,-0.46485219755287605,-1.0413166318958829,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,0.37672462150347596,0.8640258912607519,0.0,-0.5598339497366611,-0.9011948270541024,0.5050510799587004,-0.825377351971145,-0.0019015339022165863,-0.09977480613169366,-0.5930462089326148,0.47209050400057295,-0.8491028163472701,-1.0771519557114795,0.0,-0.6212289348088268,-0.09905789308290724,0.10150590972548813,0.25478051567658505,0.8849741952832488,0.254394273545454,-1.0172309224688338,-0.630400328100752,-0.801467234067226,0.6034898375209428,-0.5828273152593019,1.9843127860973961,-1.0031384846208542,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,0.8719400099530833,-0.49438828591300066,-0.8255091024066304,-0.6378915912410535,0.2281363084078536,-0.27526133910877615,-0.01311455199636376,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,0.6064291366710977,-0.4016654180046106,-0.2611664088071214,-0.9173649174599765,-0.7911047946990251,0.0538942535271981,-0.30877680417462877,-0.07824467726045539,-0.623675792896687,-0.018084254866143557,-0.3974965850911603,-0.3296627400275288,2.401277653859974,-1.1043254544557508,-0.05742356830152646,-0.6183993049414656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000008.tif,20180509_Huron_129_2mm_rep2_000008_particle_1864
-0.4041915689769049,-0.6482587304576022,0.35786765367967927,-0.45721517922980215,-0.7280365728287332,0.36049125323027653,-0.46485219755287605,0.1624353485412069,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,0.22353464809480988,-0.13758008548898146,0.0,-0.568338608862395,-1.2753441157736238,0.5050510799587004,-0.32496724864577053,1.6960969628892333,0.11952623535426853,-0.5930462089326148,0.47209050400057295,-0.2670236019866567,-1.3411365952264405,0.0,0.008709442870132431,0.12153328536580867,0.5291075048373611,0.6062492954009245,0.985417054911581,0.7164468309401573,-0.306251025490302,-0.40479148733624293,-0.6670788949061094,0.647627377215861,0.38882381242912906,1.9843127860973961,-0.9205230917638358,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,-0.22295811314590513,-0.49438828591300066,-0.6207883918202199,-0.41438059273522265,0.2281363084078536,-0.1681184616004336,0.1438668869072596,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,0.6502930677389721,-0.4016654180046106,-0.2611664088071214,0.27070355200584306,-0.8087792894681661,0.2015905994348371,-0.2996165528764939,-0.07824467726045539,-0.4497151004886957,-0.06045201355615856,-0.3974965850911603,-0.3296627400275288,0.7778873250752033,-1.1043254544557508,-0.05742356830152646,-0.2925365907413265,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000010.tif,20180509_Huron_129_2mm_rep2_000010_particle_1876
-0.3996103683282236,-0.6482587304576022,0.13293124068791354,-0.4302677613908116,-1.3151770316423346,-0.5173159945321826,-0.46485219755287605,0.23927058133506368,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,1.5383272129712608,-1.1391860622387149,0.0,-0.5714312121808436,-0.6359552895078117,0.5050510799587004,-1.4265894904987533,0.6686167898453188,-0.23167003167506178,-0.5930462089326148,0.47209050400057295,-0.2675942678830886,0.15477636202500503,0.0,-0.2549065996655956,-0.2315155912229053,1.1705098975051706,0.6338454989002931,0.33895774782998284,1.8286774850954122,-0.9302493393278433,-0.39599838548377886,-0.6552904441025026,0.6649079800327948,0.9766127662159577,1.9843127860973961,-0.9123809546147266,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,1.0268827089268784,-0.49438828591300066,-0.2353232700854468,-0.38051564193587,0.2281363084078536,-0.3308472773585598,0.17311770019590547,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,0.667470551234084,-0.4016654180046106,-0.2611664088071214,-0.08144847936276814,-0.8159800095592976,0.2295934202525777,-0.2988531986016494,-0.07824467726045539,-0.44270918052198616,-0.4205779624212848,-0.3974965850911603,-0.3296627400275288,1.7430762681692717,-1.1043254544557508,-0.05742356830152646,-0.6325672490371238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000010.tif,20180509_Huron_129_2mm_rep2_000010_particle_1877
-0.5821535941756767,-0.6482587304576022,-0.9167720199403255,-0.7404596757231641,1.3071600118360123,-0.3325144686874543,-0.46485219755287605,-1.0669283761605017,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,-1.074882436865543,1.3406142296482626,0.0,0.32542375016926806,0.7595486035156961,0.5050510799587004,-0.8433777154001154,-1.739516701093196,-0.7467568021540002,-0.5930462089326148,0.47209050400057295,0.6899831063297647,1.210714920084849,0.0,-1.1150466836866961,-0.7452776613937344,-0.43299608416435315,1.0930613024131757,-0.41474130411795523,-1.3167003695406765,1.1175996724480877,-0.7857753523976749,-0.4979146258743529,-0.845920723749373,-0.09400282818148016,1.9843127860973961,0.1615034923372182,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,1.6390797429644,-0.49438828591300066,-0.6134110689162051,-0.7918218481662339,0.2281363084078536,-0.49192363733856714,-0.9096616031392245,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,-0.8435117932433337,-0.4016654180046106,-0.2611664088071214,-0.5094851235515513,0.7505039157205026,-0.898422161393666,-0.2874028844789808,-0.07824467726045539,-0.7369922598540831,-0.5264973591463221,-0.3974965850911603,-0.3296627400275288,0.06250747842845085,-1.1043254544557508,-0.05742356830152646,0.65730599467176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000013.tif,20180509_Huron_129_2mm_rep2_000013_particle_1892
-0.7577252243457119,-0.6482587304576022,-1.2541766394279739,-1.0514109472023903,1.8198175095886882,-0.4249152316098185,-0.46485219755287605,-1.374269307335929,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,-1.3696410753553223,1.2041316569922547,0.0,0.5542763957344691,1.2097783882701068,0.5050510799587004,0.3662467070266892,-1.7252298640948045,-1.0003992757845697,-0.5930462089326148,0.47209050400057295,0.25057036607714406,-1.2531417153881201,0.0,-1.358949012062778,-0.997037001336009,0.3153067072814246,1.1933085074297158,-0.3913298105203741,-1.6135271065370227,1.5846529558355806,-1.2783485185570118,-0.4637281185438934,-0.9448161736204499,1.7653295766544064,1.9843127860973961,-0.008710886827181644,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,1.4215471864405123,-0.49438828591300066,-1.552175408452088,-1.2653062104595028,0.2281363084078536,-0.543155348632109,-1.1520947975534268,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,-0.944918021865931,-0.4016654180046106,-0.2611664088071214,-1.0572771723471686,1.0516249377132765,-1.1236819424866533,-0.28663953020413624,-0.07824467726045539,-1.0612436636989906,-0.7595200319414038,-0.3974965850911603,-0.3296627400275288,0.8547596057877916,-1.1043254544557508,-0.05742356830152646,0.0876365758255024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000014.tif,20180509_Huron_129_2mm_rep2_000014_particle_1893
-0.21534640350328768,-0.6482587304576022,0.9576980883243873,-0.1840779176941591,-1.0622033711020742,0.03708858300200211,-0.46485219755287605,0.1624353485412069,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,0.3962695491452715,-0.5668397898102957,0.0,-0.5095791458118704,-0.8683655719157598,0.5050510799587004,-1.646193924332191,0.03545965358315352,0.11640485336870066,-0.5930462089326148,0.47209050400057295,-0.22650632333998655,-0.3731929170049169,0.0,-0.14300950411843114,0.1179711881813476,1.1705098975051706,1.2033511112548199,0.611588366821171,1.2987953803792784,-0.5274867913054302,-0.0727555505261603,-0.4584233156822704,0.3729017936824836,0.3558356568594601,1.9843127860973961,-0.6417922408816198,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,0.9719589099739292,-0.49438828591300066,-1.085559734773152,-0.08462750721557957,0.2281363084078536,-0.1697786260920674,0.1935054787017647,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,0.3770779218567361,-0.4016654180046106,-0.2611664088071214,1.793138596710546,-0.6844032151668029,0.23149905407165328,-0.28587617592929165,-0.07824467726045539,-0.17339457316662193,-0.25110692766122533,-0.3974965850911603,-0.3296627400275288,1.4081633169088854,-1.1043254544557508,-0.05742356830152646,-0.6325672490371238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000014.tif,20180509_Huron_129_2mm_rep2_000014_particle_1894
-0.05044465040567464,-0.6482587304576022,0.5828040666714446,0.03764999178721804,-0.23618062275973914,0.03708858300200211,-0.46485219755287605,0.008764882953493296,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,-0.4917040553373777,0.26416297111942816,0.0,-0.25366622121024374,-0.606773729384841,0.5050510799587004,-1.6893947965617198,-1.4446629950762957,0.07972320060797743,-0.5930462089326148,0.47209050400057295,0.22317840304840975,1.1227200402465287,0.0,-0.4260118152029995,0.08008773690022196,-0.9674980780541944,1.3537163302410513,0.26570242915368036,0.03525265912237013,-0.9264675313651914,0.1774308267700555,-0.40714355468658114,-0.3043178304619752,-0.5738305455584831,1.9843127860973961,0.0043723216438751435,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,0.5221064114688228,-0.49438828591300066,-0.27405421533152446,0.1639480464599708,0.2281363084078536,-0.18898967053320326,-0.1096734771353973,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,-0.29805852765649327,-0.4016654180046106,-0.2611664088071214,0.6287840687510302,-0.18035280878759438,-0.10731454239092032,-0.28511282165444707,-0.07824467726045539,0.05077812937259466,-0.10281977224617331,-0.3974965850911603,-0.3296627400275288,1.3354068232465397,-1.1043254544557508,-0.05742356830152646,-0.6325672490371238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000015.tif,20180509_Huron_129_2mm_rep2_000015_particle_1895
0.4905370445752048,-0.6482587304576022,0.8827192839937986,0.6889407481586313,-1.1474226148384483,0.15258953665495725,-0.46485219755287605,-0.016846861311125633,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,0.7781880000917057,-0.3164382956228624,0.0,-0.3410322649564184,-0.04033880342645647,0.5050510799587004,-1.3689883275260484,-1.2352768860032057,0.14684107202827582,-0.5930462089326148,0.47209050400057295,0.6346285143758629,1.1227200402465287,0.0,0.18627426727524976,0.14690274549365526,0.10150590972548813,1.5366515520612885,-0.3407307759707627,1.4683692486828552,-1.7206472035220621,0.8405412357908311,-0.34230707526674414,-0.1362639680672947,-1.1736151922797369,1.9843127860973961,0.2032228029687948,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,-0.8473509849752457,-0.49438828591300066,-0.1855263404833469,0.820698866597265,0.2281363084078536,-0.15341794492749702,0.3387339479410508,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,-0.13020315818541178,-0.4016654180046106,-0.2611664088071214,0.7467609277448917,-0.34466014904886877,0.3170395321301938,-0.28053269600537967,-0.07824467726045539,0.7113273007609302,-0.22992304831621782,-0.3974965850911603,-0.3296627400275288,-0.6167891598853543,-1.1043254544557508,-0.05742356830152646,-0.6325672490371238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000016.tif,20180509_Huron_129_2mm_rep2_000016_particle_1901
-0.629847306579034,-0.6482587304576022,-0.42940979179150013,-0.8223912011884161,-1.1554748268450348,-0.817618474029866,-0.46485219755287605,-0.3754112810157907,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,1.048119298063528,-0.7335906749504986,0.0,-0.3572684323782738,-0.07316805856479876,0.5050510799587004,0.8270560108083291,-0.7515201502993795,-0.7881194895091811,-0.5930462089326148,0.47209050400057295,0.3778288609814749,0.15477636202500503,0.0,-0.9782786056096952,-0.783405322200815,-1.0743984768321626,1.7145291464682149,-0.34526203279610135,1.4848918307226904,-1.480502397893675,-0.9046147219178038,-0.2904378917308746,-0.09975869461652224,1.2675083198757657,1.9843127860973961,-0.7841988489470454,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,1.076912970947185,-0.49438828591300066,-1.0505174509790818,-0.909556180088859,0.2281363084078536,-0.5014127845668306,-0.5103808693264164,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,-0.09375780960583617,-0.4016654180046106,-0.2611664088071214,0.8742233633412743,-0.37542686216552185,-0.445914303489628,-0.27595257035631227,-0.07824467726045539,-0.8200902765482296,-0.9289910667014634,-0.3974965850911603,-0.3296627400275288,1.4944473257148592,-1.1043254544557508,-0.05742356830152646,0.24348396087774285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000017.tif,20180509_Huron_129_2mm_rep2_000017_particle_1907
-0.4871814208913408,-0.6482587304576022,-1.1791978350973853,-0.5854288524384379,1.552752478036901,0.22189010884673033,-0.46485219755287605,-0.9132579105727882,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,-1.340059563248821,0.24985431430871774,0.0,0.07569603220453869,0.871584950416389,0.5050510799587004,-1.5381917437583692,-1.5774893975912685,-0.40180359577691777,-0.5930462089326148,0.47209050400057295,-0.9512520118085936,-1.1651468355497998,0.0,-0.9576123224004323,-0.3989503073183082,0.5291075048373611,1.7327757249261813,0.1977335767736057,-1.4654036078991977,0.4425469511147475,-0.5720511520958612,-0.2827753987085302,-0.6872271878805316,0.5387699741094425,1.9843127860973961,0.02673385853531942,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,1.2477542357320994,-0.49438828591300066,-0.6558306756142902,-0.5800849798216964,0.2281363084078536,-0.393440967828813,-0.7132352009637043,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,-0.6825069677851836,-0.4016654180046106,-0.2611664088071214,-1.7520956584818694,0.3819579692380425,-0.6977813780468541,-0.2751892160814677,-0.07824467726045539,-0.5797542019970358,-0.10281977224617331,-0.3974965850911603,-0.3296627400275288,0.854140024941519,-1.1043254544557508,-0.05742356830152646,-0.6325672490371238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000017.tif,20180509_Huron_129_2mm_rep2_000017_particle_1908
-0.48457116565448155,-0.6482587304576022,0.7327616753326216,-0.5813011992325139,-1.1957358868779673,-0.3325144686874543,-0.46485219755287605,0.21365883707044475,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,1.0433651264749837,-0.7264363465451433,0.0,-0.6533852001197331,-1.5536111355176692,0.5050510799587004,1.2734650238467926,0.14794236048755743,0.03445826657889014,-0.5930462089326148,0.47209050400057295,-0.47303399059859924,-0.5491826766815575,0.0,-0.5346270126964063,0.03285340276893284,-1.8227012682779402,1.7746897642630106,1.033750461048523,1.5677946107822174,-0.9189039154398879,-0.566541100094971,-0.2727552155254645,1.2286516456793888,1.6243801846749117,1.9843127860973961,-1.1784232023775865,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,0.8094352101825154,-0.49438828591300066,-0.04904586675907319,-0.5746261634900105,0.2281363084078536,-0.2119432953858287,0.30659209890949796,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,1.2275451271768827,-0.4016654180046106,-0.2611664088071214,2.2116896642968076,-0.9966526227549619,0.3775306277810708,-0.272899153256934,-0.07824467726045539,-0.5755677817752007,-0.2087391689712103,-0.3974965850911603,-0.3296627400275288,1.4279161443650652,-1.1043254544557508,-0.05742356830152646,-0.6325672490371238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000017.tif,20180509_Huron_129_2mm_rep2_000017_particle_1911
-0.46617295637815753,-0.6482587304576022,0.13293124068791354,-0.5523916836501103,-0.5468618026805362,-0.3094142779568633,-0.46485219755287605,-0.4010230252804096,-0.6814924264068558,-0.013514254144089488,-0.2520132203465429,0.008012202747444852,-0.03962081963104058,0.0,-0.35494897988943735,-0.7344430549228391,0.5050510799587004,-1.757796177591807,-1.271744750199542,-0.33234520705939036,-0.5930462089326148,0.47209050400057295,0.5039460240929406,-0.9891570758731592,0.0,-0.8557246438199435,-0.3334239619851918,-0.11229488783044837,1.9958729441127492,0.29591080798926905,0.44425903207339046,0.40661977546955574,-0.5281896060788419,-0.19554086276184046,-0.10353882648272665,-1.5814687520501893,1.9843127860973961,-0.5765683985467751,-0.8519411956852909,0.6620958130921099,1.4615696850852584,-0.500655177426826,1.4921578116257646,-0.49438828591300066,0.8196339051886691,-0.536631283977807,0.2281363084078536,-0.3690827622102291,-0.3233683381925328,-1.083602594608922,0.7094159918652594,0.0,-0.45012627268029914,-0.09752958508227592,-0.4016654180046106,-0.2611664088071214,1.0550421673268404,-0.37215380757864386,-0.2772237576088054,-0.2690823818827111,-0.07824467726045539,-0.5462466700926761,-0.46294572111129956,-0.3974965850911603,-0.3296627400275288,0.8619732970693994,-1.1043254544557508,-0.05742356830152646,0.6372347405362443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180509_Huron_129_2mm_rep2_000018.tif,20180509_Huron_129_2mm_rep2_000018_particle_1916
3.5912052889282204,5.195547078010393,2.1948483597790984,3.5101005355503547,-1.1004513781333602,1.56170117122101,0.7525485914822674,0.8795641879505369,0.9978590631539537,-0.8959269923581635,3.968045797854976,1.1289402150687906,0.35056524493794905,0.0,-0.5165375032783799,-0.49734287892369944,-0.1953155692118188,-1.3293875279823137,-1.460983568073127,1.6671303275805502,-0.5040206152794158,-0.24727480209586072,0.18836778336605936,-1.0771519557114795,0.0,2.273256309691389,1.6668392262270182,0.10150590972548813,-0.37174495579176475,0.11617095391751639,1.3735818043490606,1.3010173586366982,3.0238944556528518,-0.5167761471601237,0.40134278581868693,-1.5814687520501893,-0.589273743170904,0.7953519455882819,0.32565722612977427,0.6620958130921099,0.2535031041568126,0.15985367357048316,-0.07551678643017377,0.16233043499326036,-1.1408896565532631,2.9866300288827183,-2.0827622798842005,1.2490026534316192,1.9853074015150067,1.3752673261244874,-0.4813113306909778,0.0,-0.45012627268029914,0.4053889594690496,-0.5887839356915455,5.200365483890829,-0.04054193026439402,-0.6988046553490661,1.8844663189375457,-0.24541839936252943,-0.07824467726045539,3.567511686085729,1.252948505834303,-0.5893502390520736,-0.04476774579785897,1.4904495540639064,0.795153095098218,-0.14509050613150828,-0.31674016190474263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_303_2mm_rep1_000012.tif,20180528_Huron_303_2mm_rep1_000012_particle_1947
0.3961518848525447,5.195547078010393,0.35786765367967927,0.5922977959727365,-0.5797416683740979,-0.4480154223404095,0.7525485914822674,-0.11929383836960136,0.9978590631539537,-0.8959269923581635,3.968045797854976,0.17335172577128086,-0.6736043829363662,0.0,0.1800713942021811,0.7178606604828803,-0.1953155692118188,-0.9009788783728203,-0.8638381309235358,-0.2980067417259088,-0.5040206152794158,-0.24727480209586072,1.7377256921788695,0.8587354007315676,0.0,0.2608202373534585,-0.2992196131486426,-1.5020000719440356,-0.36423395994260493,-1.3066436892387114,0.4920875590308094,-0.1417423791149502,0.7377176777966269,-0.504987696356517,-0.7622178038548504,-1.377541972164963,-0.589273743170904,1.14190218952386,0.32565722612977427,0.6620958130921099,0.2535031041568126,0.15985367357048316,0.8787283446551333,0.16233043499326036,-0.816287448776612,0.7289994256173212,-2.0827622798842005,-0.3564372822332851,-0.25054531652558104,1.3752673261244874,-0.4813113306909778,0.0,-0.45012627268029914,-0.758396908094275,-0.5887839356915455,5.200365483890829,1.6140983383379524,0.5416830330776876,-0.3204099069861981,-0.24465504508768485,-0.07824467726045539,0.6025858198280818,-0.5264973591463221,-0.5893502390520736,-0.04476774579785897,1.3374130850344708,0.795153095098218,-0.14509050613150828,1.0711280284657771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_303_2mm_rep1_000012.tif,20180528_Huron_303_2mm_rep1_000012_particle_1948
2.389836575592121,5.195547078010393,0.43284645801026755,2.619695059315898,-0.1630396970332447,1.3768996453762818,0.7525485914822674,-0.06807034984036349,0.9978590631539537,-0.8959269923581635,3.968045797854976,0.503502530531338,-0.8761269101033452,0.0,-0.2327911488107153,0.370808534734689,-0.1953155692118188,1.5290701845381711,-0.7047695648399005,0.839869163449121,-0.5040206152794158,-0.24727480209586072,0.8412095688842377,-1.1651468355497998,0.0,2.0913751567801957,0.8420578154460181,0.4222071060593928,-0.33795106300912364,-0.527267515280523,-0.05141842912168035,1.5317076443584559,2.3504189892435376,-0.46608580870461475,-0.3395630599573463,-0.07301036554623627,-0.589273743170904,1.380019305113317,0.32565722612977427,0.6620958130921099,0.2535031041568126,0.15985367357048316,0.24316756734822645,0.16233043499326036,1.2512072950735347,2.382772962907267,-2.0827622798842005,0.3325160960031367,0.9066163496182297,1.3752673261244874,-0.4813113306909778,0.0,-0.45012627268029914,-0.3333109954377972,-0.5887839356915455,5.200365483890829,-0.08381987351339826,-0.1410761537450586,0.7929649066904672,-0.2431283365379957,-0.07824467726045539,2.5750281288540315,1.019925833039221,-0.5893502390520736,-0.04476774579785897,0.9915689574148389,0.795153095098218,-0.14509050613150828,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_303_2mm_rep1_000012.tif,20180528_Huron_303_2mm_rep1_000012_particle_1950
