Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
-0.6247748089240953,-0.14428960431717416,-0.8792826177750314,-0.8135294155428879,0.24225497396494328,-1.3258226701028686,0.7525485914822674,-0.19612907116345815,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.22388572251601954,0.7225903220164215,0.0,0.0478626023385008,0.845529986020879,-0.174134630559865,1.0070596450980323,0.23841510210042668,-0.8544588696900414,-0.5930462089326148,-0.24727480209586072,0.3755461973957466,0.3307661217016457,0.0,-0.7685794596714136,-0.854866261207396,-1.8227012682779402,-0.9099044552609213,-0.5899499013643696,-0.48332452104019213,0.9776727778299723,-0.8915442751158615,-1.015427616152688,-0.6643663904039631,0.8236676813020379,-0.6452212764158458,-0.23347775497912926,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.807451735153604,0.589138652171083,0.6720874471083732,-0.8966072699055528,0.2281363084078536,-0.5156810019022051,-0.8279761260901998,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.6594332449157577,-0.5121008722724743,-0.34125836877777865,-0.7412889017756709,0.3374444268565018,-0.7924505115357594,0.09274754439361532,-0.07824467726045539,-0.8111023221884105,-0.7383361525963963,-0.5135562029194793,0.9135154166110305,-0.1519412540065686,0.795153095098218,-0.15547289197127284,0.13014040811247712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000002.tif,20180528_Huron_293_2mm_rep2_000002_particle_2390
-0.3973152100726726,-0.14428960431717416,-1.0667296286015024,-0.4468532920940552,0.37914257807691487,0.3373910624996855,0.7525485914822674,-1.2974340745420723,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.09446660705007733,0.2504046472629758,0.0,-0.2544393720398559,0.7241138519378032,-0.174134630559865,0.3914472158272477,-0.5871043157338629,-0.3659054778345464,-0.5930462089326148,-0.24727480209586072,-0.28071958350102383,-1.3411365952264405,0.0,-0.5851131723260927,-0.36588805825240794,0.20840630850345637,-0.9067636965799483,0.03385312159053702,-0.6117368691743538,-0.6503955500916127,-0.3916092605036401,-0.9877247567642122,-0.30305778650657383,-0.7057831678371589,-0.6452212764158458,-0.33229918141808085,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.7042621706704838,0.589138652171083,1.4522393442079378,-0.4013209419170136,0.2281363084078536,-0.38105372975461843,-0.3775912063766913,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.29682020378019225,-0.5121008722724743,-0.34125836877777865,-1.3625941692408299,-0.1816620306223456,-0.3463765990034243,0.10496121279112845,-0.07824467726045539,-0.4392056871060004,-0.08163589290116581,-0.5135562029194793,0.9135154166110305,0.6428334525125979,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000002.tif,20180528_Huron_293_2mm_rep2_000002_particle_2406
-0.6321806075220826,-0.14428960431717416,0.620293468836739,-0.8264800555782378,-0.35092464385359723,-0.055312179920362005,0.7525485914822674,0.31610581412892047,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.4684614386822699,-0.4886925103056462,0.0,-0.6332832785498169,-1.557779929820951,-0.174134630559865,-0.9765804047744957,1.5125538729365149,0.22410425077472854,-0.5930462089326148,-0.24727480209586072,-0.9461160187407058,-0.5491826766815575,0.0,-0.5265525016117646,0.2199806990837339,1.2774102962831388,-0.9049306559262843,1.6824753965427903,0.17931797971532332,0.6883644686871122,-0.9106633504300594,-0.9741680383400645,1.0703181223692337,-0.23195329692736852,-0.6452212764158458,-1.2728189256909934,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.06009426997169476,0.589138652171083,1.6790920235063929,-0.9155485649341686,0.2281363084078536,-0.11014016398395321,0.01296091361899007,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,1.0702893556561577,-0.5121008722724743,-0.34125836877777865,1.4374294741159888,-0.9534483022081727,0.09726913438121318,0.11106804698988501,-0.07824467726045539,-0.824237345560016,0.06665126251388645,-0.5135562029194793,0.9135154166110305,0.8989563728219332,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000002.tif,20180528_Huron_293_2mm_rep2_000002_particle_2414
-0.7426876497181482,-0.14428960431717416,-1.141708432932091,-1.030529424880458,0.7669907897274991,-0.9331194276828211,0.7525485914822674,-0.7083639564558367,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.886300297186598,0.6537987027341595,0.0,0.40119253147126027,0.9601718293611226,-0.174134630559865,0.9242579733247688,-0.20411571415837562,-1.03864028447307,-0.5930462089326148,-0.24727480209586072,0.2368743845627769,-0.46118779684323724,0.0,-1.0835895792122439,-1.0385156021349617,1.2774102962831388,-0.9042320886040038,-0.6352624696177528,-0.9381303319261955,-0.6144683744464209,-1.2290574334283189,-0.9700420805588021,-0.8823539946884082,-0.6188143940625771,-0.6452212764158458,-0.11757944176828275,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.8263182745481307,0.589138652171083,-1.552175408452088,-1.2309820345098181,0.2281363084078536,-0.5495116215243709,-1.0988798548514338,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.8807523956884238,-0.5121008722724743,-0.34125836877777865,-0.9932495302801484,0.8539324406658468,-1.0645146811058879,0.11259475553957415,-0.07824467726045539,-1.031191845679719,-0.9501749460464708,-0.5135562029194793,0.9135154166110305,-0.4672636489848003,0.795153095098218,-0.15547289197127284,0.27654249710094536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2416
-0.19463360479098935,-0.14428960431717416,-0.05451577013855783,-0.13118096826068298,-1.6969860842879787,-0.2632138964956813,0.7525485914822674,-0.5290817466035043,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,3.070226947057926,-0.21517703203937288,0.0,-0.5397320281667449,0.07899293350497887,-0.174134630559865,1.050260517327561,0.5236386563490103,-0.4556544812043818,-0.5930462089326148,-0.24727480209586072,1.2229850535972282,1.2987097999231694,0.0,0.04093306775169815,-0.4551795978870287,-0.7536972804982579,-0.9023990479503398,-0.6926583894053713,2.828438633435645,-1.3765026789207515,-0.039582676811620615,-0.9464651789515887,0.5050984052320264,1.1295578511298774,-0.6452212764158458,-0.6806302520917235,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.7560460707409867,0.589138652171083,-0.6318543761762421,-0.023917632577682185,0.2281363084078536,-0.4112297546264476,0.3034721998845401,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.5085788289043007,-0.5121008722724743,-0.34125836877777865,1.2044399988165542,-0.7479004741522358,0.3413910943208205,0.121755006837709,-0.07824467726045539,-0.1444600990834874,-0.5900489971813443,-0.5135562029194793,0.9135154166110305,0.13110392926582096,0.795153095098218,-0.15547289197127284,0.6726546007753897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2428
-0.6263380593837031,-0.14428960431717416,-0.4668991939567945,-0.8162564956434932,-0.8676082476095667,-0.5404161852627736,0.7525485914822674,-0.9132579105727882,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.8975705310929422,-0.8601672544298605,0.0,-0.2938700643500763,0.22021084052864237,-0.174134630559865,1.4318682220217314,0.3074480847764652,-0.8193392429871084,-0.5930462089326148,-0.24727480209586072,0.3561435569170597,1.47469955959981,0.0,-0.7575877058723207,-0.8191102469721756,-0.11229488783044837,-0.9023990479503398,-0.46307471025489727,0.9457338904754208,0.6902553726684381,-0.8955605394342863,-0.9446969113310477,-0.23173929863085357,1.7293424978511311,-0.6452212764158458,-0.6854420561432863,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.0978679502900366,0.589138652171083,-0.6318543761762421,-0.9005861886617175,0.2281363084078536,-0.5082713465990158,-0.5759007767530241,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.22550865358256247,-0.5121008722724743,-0.34125836877777865,0.020521469114338074,-0.25563306428578775,-0.5164169876861874,0.12328171538739814,-0.07824467726045539,-0.8138682287968806,-0.8654394286664411,-0.5135562029194793,0.9135154166110305,-0.680119173529403,0.795153095098218,-0.15547289197127284,0.522710525763007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2430
0.6987553368219382,-0.14428960431717416,0.9576980883243873,0.9795447190834284,-0.919947625652379,0.17568972738554828,0.7525485914822674,0.03437662721811223,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.27794350071926716,-0.8431069328478595,0.0,-0.16707332829368118,-0.07212585998897847,-0.174134630559865,-1.6713944331327495,0.292299602619857,0.1764987994484126,-0.5930462089326148,-0.24727480209586072,0.8651775365343806,-1.3411365952264405,0.0,1.130590199110528,0.17699160664996003,0.10150590972548813,-0.9011751580017043,-0.5121633258627285,1.0367530266246914,-1.1269033533857349,1.0532117334259972,-0.9364449957685229,-0.43565041187067155,0.7936784489659753,-0.6452212764158458,0.7405392211748283,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.3387634628337989,0.589138652171083,-0.2537665773454838,1.086508915585864,0.2281363084078536,-0.1371039147705772,0.21113606302966298,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.42954807393455074,-0.5121008722724743,-0.34125836877777865,2.2478534250939206,-0.023900799534826815,0.15680164601332047,0.12786184103646556,-0.07824467726045539,0.9435934546723628,-0.22992304831621782,-0.5135562029194793,0.9135154166110305,0.41056439478477325,0.795153095098218,-0.15547289197127284,0.42235425508542784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2436
-0.5645944040787402,-0.14428960431717416,-0.5043885961220886,-0.7110325903411415,-0.48579919496392165,-0.817618474029866,0.7525485914822674,-0.5034700023388853,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.11418870155827926,0.8942942037449472,0.0,-0.10676756358393229,0.14048264947838174,-0.174134630559865,-0.994580768203466,0.423510420463171,-0.7529998628062481,-0.5930462089326148,-0.24727480209586072,0.49481536975002943,-0.5491826766815575,0.0,-0.6144046706018069,-0.7502705468719859,0.7429083023932976,-0.9011751580017043,-0.5038560216829417,0.35903729313108007,0.35556536797375693,-0.7441400268514369,-0.9329084605274409,-0.5116490630093113,-0.6967863981363401,-0.6452212764158458,-0.330382283869084,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.7174714628566372,0.589138652171083,0.04501500026711547,-0.7505736720999929,0.2281363084078536,-0.4933856214384409,-0.6691115189857635,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.5057788373288624,-0.5121008722724743,-0.34125836877777865,-0.25041031259518237,0.08214616908001962,-0.6309814041382017,0.13091525813584384,-0.07824467726045539,-0.7071462095279182,-0.8230716699764261,-0.5135562029194793,0.9135154166110305,-0.2061840819052799,0.795153095098218,-0.15547289197127284,0.8544765500030036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2440
-0.178338640877147,-0.14428960431717416,-0.05451577013855783,-0.1339665665245345,-1.8177692643867769,-0.17081313357331715,0.7525485914822674,-0.5290817466035043,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,3.3718527222867154,0.10346574847606432,0.0,-0.5984914912172694,0.0003069410305390667,-0.174134630559865,0.5102496144584517,0.6451306236577202,-0.3768319465301521,-0.5930462089326148,-0.24727480209586072,0.4354661165211043,-1.3411365952264405,0.0,0.10494124271852187,-0.37716966954732994,0.3153067072814246,-0.9011751580017043,-0.5121633258627285,3.2093276299329103,1.353962670113823,-0.013867016331368477,-0.9317296154470803,0.8257975925096216,-0.30092853130031266,-0.6452212764158458,-0.8219210795075111,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.40181842356129077,0.589138652171083,0.04501500026711547,-0.027091164898188788,0.2281363084078536,-0.384869410035646,0.4750598672688515,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.8273733820500212,-0.5121008722724743,-0.34125836877777865,0.40350162444114407,-0.8755496030404768,0.5182268338871403,0.1316786124106884,-0.07824467726045539,-0.12186427063524476,-0.5476812384913295,-0.5135562029194793,0.9135154166110305,0.12920093095226784,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2441
-0.10257826759019092,-0.14428960431717416,-0.6918356069485601,-0.03148723833347813,-0.33146513150434637,0.15258953665495725,0.7525485914822674,-0.7339757007204557,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.6825763270331932,-0.4358605466968691,0.0,-0.2443884112548977,0.6897212989357299,-0.174134630559865,-0.8109770612279689,-0.5193574651689882,-0.3393691323999772,-0.5930462089326148,-0.24727480209586072,0.05597329539384131,1.47469955959981,0.0,-0.16945817913669547,-0.3392717696747619,-0.43299608416435315,-0.9011751580017043,-0.5703144551212371,0.15467904158574391,1.592216571760884,0.10158221337774295,-0.9311401929069,-0.3209144094174053,-0.06701251907902374,-0.6452212764158458,-0.022617323704374328,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.5808288546605358,0.589138652171083,0.04501500026711547,0.08805741191995319,0.2281363084078536,-0.3716197264097573,-0.15765770607106872,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.31467933344574484,-0.5121008722724743,-0.34125836877777865,-0.9641999519349262,-0.16202370310107772,-0.15234514899730336,0.13244196668553299,-0.07824467726045539,-0.01863371333933243,-0.2087391689712103,-0.5135562029194793,0.9135154166110305,0.5154653328287596,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2442
-0.27538011493100295,-0.14428960431717416,-0.5043885961220886,-0.2681624995559458,-0.7723237388649594,-1.0948207627969584,0.7525485914822674,0.23927058133506368,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,1.0507605045016095,-1.088005097492712,0.0,-0.35031007491176436,0.21135215263416884,-0.174134630559865,-0.09816266944074468,-0.26462727964468635,-0.4244373978564677,-0.5930462089326148,-0.24727480209586072,0.05882662487600087,0.15477636202500503,0.0,-0.32041804766384574,-0.42553798201878335,-1.8227012682779402,-0.9004765906794239,-0.4185173514724038,0.7868852070047199,-1.1382487772736902,-0.17218506031666625,-0.9281930802059982,-0.11430320198744147,0.7966773721995816,-0.6452212764158458,-0.37344529375860863,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.9505677832935157,0.589138652171083,0.04501500026711547,-0.18311310332597733,0.2281363084078536,-0.40103258864361024,-0.15100097126732154,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.10825415149721342,-0.5121008722724743,-0.34125836877777865,-0.43122911658074886,-0.36364386565276113,-0.12252501028813356,0.13396867523522213,-0.07824467726045539,-0.2586748947339736,-0.4205779624212848,-0.5135562029194793,0.9135154166110305,0.28653021013087976,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2444
0.03295889373888385,-0.14428960431717416,0.5078252623408563,0.14327625602332458,-1.0796498304496784,-0.3556146594180454,0.7525485914822674,0.4185527911873962,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.8970422898053262,-0.6147187568307501,0.0,-0.42298625289530795,-0.49682177963578933,-0.174134630559865,1.399467567849585,-0.9320474821983363,-0.020171110088012277,-0.5930462089326148,-0.24727480209586072,0.7150924057727713,0.15477636202500503,0.0,-0.15323473751041067,-0.022728345371530723,1.8119122901729803,-0.899861851435817,-0.06507931909601597,1.3332898937606898,-1.0871943697778914,0.2933811124207994,-0.9258353900452769,0.0714272770387272,1.6003887988060614,-0.6452212764158458,-0.27159118912102265,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.0826009837353863,0.589138652171083,0.04501500026711547,0.27729999199856814,0.2281363084078536,-0.2385578946137687,0.20837886885170198,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.07691503070306793,-0.5121008722724743,-0.34125836877777865,1.4190511694486034,-0.5056944347232654,0.2214008458069217,0.13549538378491127,-0.07824467726045539,0.15932576660121645,-0.2722908070062328,-0.5135562029194793,0.9135154166110305,0.6748598814949487,0.795153095098218,-0.15547289197127284,-0.5416562744233169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2446
-0.5521998298254156,-0.14428960431717416,-0.3169415852956175,-0.6904818270225824,-0.5596111383576315,-0.4711156130710005,0.7525485914822674,-0.7595874449850746,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.1015109106554933,0.04458012237044819,0.0,-0.10367496026548365,0.33433158458097517,-0.174134630559865,-0.19176455927139027,0.6702640526477947,-0.7350521389000689,-0.5930462089326148,-0.24727480209586072,0.584409915489849,-1.4291314750647608,0.0,-0.5356837689858249,-0.7359751293855237,-0.0053944890524801154,-0.899861851435817,-0.4947935080322653,0.4633904428563579,-0.2911237936396949,-0.7153734750448302,-0.9234776998845555,-0.5154291948755155,-1.07465072557073,-0.6452212764158458,-0.30743224072036157,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.6880197542612867,0.589138652171083,0.30506563263363706,-0.7220746084282121,0.2281363084078536,-0.48915381682734715,-0.6589173690025126,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.5095506128053022,-0.5121008722724743,-0.34125836877777865,0.1628051181521609,0.08738305641902418,-0.6225593892095818,0.13625873805975583,-0.07824467726045539,-0.686302856940185,-0.8442555493214335,-0.5135562029194793,0.9135154166110305,0.1410024708812774,0.795153095098218,-0.15547289197127284,0.46780974239233136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2447
0.06297119152153109,-0.14428960431717416,-0.09200517230385175,0.18109855495395122,-0.6918016187990941,-0.24011370576509022,0.7525485914822674,-0.04245860557574457,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.35506672871121625,-0.9823411702751577,0.0,-0.11836482602811478,0.34631686820291013,-0.174134630559865,0.8522565196088875,-0.9988249819602163,-0.28317772967528415,-0.5930462089326148,-0.24727480209586072,1.0751825864213473,-1.0771519557114795,0.0,-0.14473603552086145,-0.2819014181230125,0.9567090999492341,-0.8986435500257598,-0.7319292818916364,0.6596323383119505,-1.5542476531653844,0.3336219234586552,-0.9105104040005881,-0.49814859205858186,-0.438879000046201,-0.6452212764158458,0.3450579136283082,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.0772875871250907,0.589138652171083,0.5909368951642104,0.31716662056364214,0.2281363084078536,-0.3508505914766334,-0.18768821890061474,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.49220271776758034,-0.5121008722724743,-0.34125836877777865,0.606848672857699,0.06185323064137585,-0.2060943808757331,0.14389228080820154,-0.07824467726045539,0.19768655642052932,-0.46294572111129956,-0.5135562029194793,0.9135154166110305,0.5127362267201756,0.795153095098218,-0.15547289197127284,-0.30198188680509863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2457
-0.6224259150584849,-0.14428960431717416,-0.8417932156097371,-0.8094381689672134,-0.0999640363149838,-1.2565220979110956,0.7525485914822674,-0.17051732689883922,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.10362387580595743,-0.7401946704015957,0.0,-0.09903605528781063,0.4739861937409083,-0.174134630559865,0.006239438447283095,-0.37162966991777846,-0.823239116212114,-0.5930462089326148,-0.24727480209586072,0.26711967707367135,0.24277124186332535,0.0,-0.8885882760317205,-0.823029120486512,1.8119122901729803,-0.8980288107821529,-0.493283089090486,-0.12446563392937497,-1.3670481590141221,-0.8855276954235854,-0.9016690658978831,-0.5205773744647271,-1.0116733376649982,-0.6452212764158458,-0.4116573792384277,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.2333794709924613,0.589138652171083,0.8214782359146727,-0.8906466358716489,0.2281363084078536,-0.509109974884126,-0.736191404894886,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.5147197629311461,-0.5121008722724743,-0.34125836877777865,-0.4911068188841659,0.09523838742753155,-0.6910372526629438,0.14618234363273525,-0.07824467726045539,-0.806952826932284,-0.7383361525963963,-0.5135562029194793,0.9135154166110305,-0.1467485764378038,0.795153095098218,-0.15547289197127284,-0.163844431872431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2460
