ParticleID,Vignette,Class
20180528_Huron_293_2mm_rep2_000007_particle_2708,20180528_Huron_293_2mm_rep2_000007_vign002708.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_particle_1557,20220525_FISHI_158_2mm_rep1_KG_000005_vign001557.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2793,20180528_Huron_293_2mm_rep2_000008_vign002793.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000026_particle_385,20190514_FISHI_152_2mm_rep3_AO_000026_vign000385.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_particle_3715,20180528_Huron_293_2mm_rep2_000020_vign003715.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_642,04192021_Huron_40_2mm_Rep2_MS_000006_vign000642.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2597,20180528_Huron_293_2mm_rep2_000005_vign002597.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000002_particle_260,20190514_FISHI_152_2mm_rep3_AO_000002_vign000260.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_937,04192021_Huron_40_2mm_Rep2_MS_000015_vign000937.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3795,20180528_Huron_293_2mm_rep2_000021_vign003795.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2765,20180528_Huron_293_2mm_rep2_000008_vign002765.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000018_particle_345,20190514_FISHI_152_2mm_rep3_AO_000018_vign000345.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1045,04192021_Huron_40_2mm_Rep2_MS_000018_vign001045.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000035_particle_190,20190514_FISHI_152_2mm_rep2_AO_000035_vign000190.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000024_particle_4036,20180528_Huron_293_2mm_rep2_000024_vign004036.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1527,20220525_FISHI_158_2mm_rep1_KG_000004_vign001527.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_particle_531,04192021_Huron_40_2mm_Rep2_MS_000003_vign000531.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1602,20220525_FISHI_158_2mm_rep1_KG_000007_vign001602.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3747,20180528_Huron_293_2mm_rep2_000020_vign003747.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4110,20180528_Huron_293_2mm_rep2_000025_vign004110.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4317,20180528_Huron_293_2mm_rep2_000027_vign004317.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2493,20180528_Huron_293_2mm_rep2_000004_vign002493.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4092,20180528_Huron_293_2mm_rep2_000024_vign004092.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000010_particle_313,20190514_FISHI_152_2mm_rep3_AO_000010_vign000313.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000012_particle_3120,20180528_Huron_293_2mm_rep2_000012_vign003120.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000042_particle_213,20190514_FISHI_152_2mm_rep2_AO_000042_vign000213.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3106,20180528_Huron_293_2mm_rep2_000012_vign003106.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3087,20180528_Huron_293_2mm_rep2_000012_vign003087.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3770,20180528_Huron_293_2mm_rep2_000020_vign003770.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2943,20180528_Huron_293_2mm_rep2_000010_vign002943.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2819,20180528_Huron_293_2mm_rep2_000008_vign002819.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3524,20180528_Huron_293_2mm_rep2_000017_vign003524.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000030_particle_398,20190514_FISHI_152_2mm_rep3_AO_000030_vign000398.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_511,04192021_Huron_40_2mm_Rep2_MS_000002_vign000511.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2651,20180528_Huron_293_2mm_rep2_000006_vign002651.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_888,04192021_Huron_40_2mm_Rep2_MS_000013_vign000888.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3195,20180528_Huron_293_2mm_rep2_000013_vign003195.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3449,20180528_Huron_293_2mm_rep2_000016_vign003449.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2406,20180528_Huron_293_2mm_rep2_000002_vign002406.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_638,04192021_Huron_40_2mm_Rep2_MS_000006_vign000638.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2269,20180528_Huron_293_2mm_rep2_000001_vign002269.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_633,04192021_Huron_40_2mm_Rep2_MS_000006_vign000633.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000010_particle_226,20190527_FISHI_270_2mm_rep2_AO_000010_vign000226.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3306,20180528_Huron_293_2mm_rep2_000014_vign003306.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000026_particle_1995,20180528_Huron_303_2mm_rep1_000026_vign001995.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2444,20180528_Huron_293_2mm_rep2_000003_vign002444.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3545,20180528_Huron_293_2mm_rep2_000017_vign003545.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1735,20220525_FISHI_158_2mm_rep1_KG_000012_vign001735.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000011_particle_3039,20180528_Huron_293_2mm_rep2_000011_vign003039.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3931,20180528_Huron_293_2mm_rep2_000023_vign003931.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000036_particle_192,20190514_FISHI_152_2mm_rep2_AO_000036_vign000192.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3687,20180528_Huron_293_2mm_rep2_000019_vign003687.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000013_particle_80,20190514_FISHI_152_2mm_rep2_AO_000013_vign000080.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000013_particle_3215,20180528_Huron_293_2mm_rep2_000013_vign003215.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3929,20180528_Huron_293_2mm_rep2_000023_vign003929.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3576,20180528_Huron_293_2mm_rep2_000018_vign003576.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1076,04192021_Huron_40_2mm_Rep2_MS_000018_vign001076.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000001_particle_13,20190514_FISHI_152_2mm_rep2_AO_000001_vign000013.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2964,20180528_Huron_293_2mm_rep2_000010_vign002964.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3484,20180528_Huron_293_2mm_rep2_000016_vign003484.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_812,04192021_Huron_40_2mm_Rep2_MS_000011_vign000812.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3684,20180528_Huron_293_2mm_rep2_000019_vign003684.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000006_particle_2637,20180528_Huron_293_2mm_rep2_000006_vign002637.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1095,04192021_Huron_40_2mm_Rep2_MS_000019_vign001095.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000021_particle_3789,20180528_Huron_293_2mm_rep2_000021_vign003789.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000002_particle_262,20190514_FISHI_152_2mm_rep3_AO_000002_vign000262.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000011_particle_3056,20180528_Huron_293_2mm_rep2_000011_vign003056.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3667,20180528_Huron_293_2mm_rep2_000019_vign003667.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2572,20180528_Huron_293_2mm_rep2_000005_vign002572.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000048_particle_2039,20180528_Huron_303_2mm_rep1_000048_vign002039.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3254,20180528_Huron_293_2mm_rep2_000014_vign003254.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4383,20180528_Huron_293_2mm_rep2_000028_vign004383.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000008_particle_225,20190527_FISHI_270_2mm_rep2_AO_000008_vign000225.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3555,20180528_Huron_293_2mm_rep2_000018_vign003555.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_713,04192021_Huron_40_2mm_Rep2_MS_000008_vign000713.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2666,20180528_Huron_293_2mm_rep2_000006_vign002666.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000020_particle_354,20190514_FISHI_152_2mm_rep3_AO_000020_vign000354.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000002_particle_2382,20180528_Huron_293_2mm_rep2_000002_vign002382.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000020_particle_351,20190514_FISHI_152_2mm_rep3_AO_000020_vign000351.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000023_particle_3957,20180528_Huron_293_2mm_rep2_000023_vign003957.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3541,20180528_Huron_293_2mm_rep2_000017_vign003541.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_515,04192021_Huron_40_2mm_Rep2_MS_000002_vign000515.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2717,20180528_Huron_293_2mm_rep2_000007_vign002717.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000037_particle_2146,20180514_Huron_157_2mm_rep2_000037_vign002146.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1737,20220525_FISHI_158_2mm_rep1_KG_000012_vign001737.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1011,04192021_Huron_40_2mm_Rep2_MS_000017_vign001011.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000034_particle_422,20190514_FISHI_152_2mm_rep3_AO_000034_vign000422.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_958,04192021_Huron_40_2mm_Rep2_MS_000015_vign000958.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3044,20180528_Huron_293_2mm_rep2_000011_vign003044.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3891,20180528_Huron_293_2mm_rep2_000022_vign003891.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4250,20180528_Huron_293_2mm_rep2_000026_vign004250.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000001_particle_4460,20180508_Huron_117_2mm_rep2_000001_vign004460.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1464,20220525_FISHI_158_2mm_rep1_KG_000001_vign001464.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_613,04192021_Huron_40_2mm_Rep2_MS_000005_vign000613.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1044,04192021_Huron_40_2mm_Rep2_MS_000018_vign001044.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000002_particle_2326,20180528_Huron_293_2mm_rep2_000002_vign002326.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_865,04192021_Huron_40_2mm_Rep2_MS_000013_vign000865.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3024,20180528_Huron_293_2mm_rep2_000011_vign003024.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2636,20180528_Huron_293_2mm_rep2_000006_vign002636.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2704,20180528_Huron_293_2mm_rep2_000007_vign002704.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000013_particle_1953,20180528_Huron_303_2mm_rep1_000013_vign001953.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000033_particle_4530,20180508_Huron_115_2mm_rep2_000033_vign004530.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000014_particle_915,04192021_Huron_40_2mm_Rep2_MS_000014_vign000915.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000018_particle_1912,20180509_Huron_129_2mm_rep2_000018_vign001912.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3900,20180528_Huron_293_2mm_rep2_000022_vign003900.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3799,20180528_Huron_293_2mm_rep2_000021_vign003799.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4170,20180528_Huron_293_2mm_rep2_000025_vign004170.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3695,20180528_Huron_293_2mm_rep2_000019_vign003695.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2465,20180528_Huron_293_2mm_rep2_000003_vign002465.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000027_particle_154,20190514_FISHI_152_2mm_rep2_AO_000027_vign000154.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3513,20180528_Huron_293_2mm_rep2_000017_vign003513.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_874,04192021_Huron_40_2mm_Rep2_MS_000013_vign000874.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000018_particle_2245,05042021_Huron_140_2mm_rep1_MS_000018_vign002245.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_468,04192021_Huron_40_2mm_Rep2_MS_000001_vign000468.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000033_particle_2011,20180528_Huron_303_2mm_rep1_000033_vign002011.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3414,20180528_Huron_293_2mm_rep2_000016_vign003414.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000021_particle_360,20190514_FISHI_152_2mm_rep3_AO_000021_vign000360.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_particle_2752,20180528_Huron_293_2mm_rep2_000007_vign002752.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_952,04192021_Huron_40_2mm_Rep2_MS_000015_vign000952.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_646,04192021_Huron_40_2mm_Rep2_MS_000007_vign000646.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000027_particle_4337,20180528_Huron_293_2mm_rep2_000027_vign004337.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4157,20180528_Huron_293_2mm_rep2_000025_vign004157.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000008_particle_2815,20180528_Huron_293_2mm_rep2_000008_vign002815.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_particle_86,20190514_FISHI_152_2mm_rep2_AO_000014_vign000086.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000027_particle_4294,20180528_Huron_293_2mm_rep2_000027_vign004294.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000007_particle_293,20190514_FISHI_152_2mm_rep3_AO_000007_vign000293.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_766,04192021_Huron_40_2mm_Rep2_MS_000010_vign000766.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3319,20180528_Huron_293_2mm_rep2_000015_vign003319.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000019_particle_121,20190514_FISHI_152_2mm_rep2_AO_000019_vign000121.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000019_particle_3653,20180528_Huron_293_2mm_rep2_000019_vign003653.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4220,20180528_Huron_293_2mm_rep2_000026_vign004220.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2795,20180528_Huron_293_2mm_rep2_000008_vign002795.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4308,20180528_Huron_293_2mm_rep2_000027_vign004308.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4194,20180528_Huron_293_2mm_rep2_000026_vign004194.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_particle_1805,20220525_FISHI_158_2mm_rep1_KG_000015_vign001805.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000012_particle_3112,20180528_Huron_293_2mm_rep2_000012_vign003112.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000020_particle_4,04072021_Huron_10_2mm_Rep2_AD_000020_vign000004.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000033_particle_178,20190514_FISHI_152_2mm_rep2_AO_000033_vign000178.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3551,20180528_Huron_293_2mm_rep2_000018_vign003551.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000038_particle_446,20190514_FISHI_152_2mm_rep3_AO_000038_vign000446.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_particle_275,20190514_FISHI_152_2mm_rep3_AO_000005_vign000275.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_750,04192021_Huron_40_2mm_Rep2_MS_000009_vign000750.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000006_particle_2632,20180528_Huron_293_2mm_rep2_000006_vign002632.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3101,20180528_Huron_293_2mm_rep2_000012_vign003101.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3316,20180528_Huron_293_2mm_rep2_000014_vign003316.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000017_particle_339,20190514_FISHI_152_2mm_rep3_AO_000017_vign000339.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000025_particle_4109,20180528_Huron_293_2mm_rep2_000025_vign004109.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3537,20180528_Huron_293_2mm_rep2_000017_vign003537.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3935,20180528_Huron_293_2mm_rep2_000023_vign003935.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3772,20180528_Huron_293_2mm_rep2_000021_vign003772.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_751,04192021_Huron_40_2mm_Rep2_MS_000009_vign000751.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4404,20180528_Huron_293_2mm_rep2_000028_vign004404.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3132,20180528_Huron_293_2mm_rep2_000012_vign003132.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4142,20180528_Huron_293_2mm_rep2_000025_vign004142.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3299,20180528_Huron_293_2mm_rep2_000014_vign003299.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_735,04192021_Huron_40_2mm_Rep2_MS_000009_vign000735.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000025_particle_1991,20180528_Huron_303_2mm_rep1_000025_vign001991.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000039_particle_239,20190527_FISHI_270_2mm_rep2_AO_000039_vign000239.png,Herpacticoida
20190514_FISHI_152_2mm_rep3_AO_000011_particle_314,20190514_FISHI_152_2mm_rep3_AO_000011_vign000314.png,Herpacticoida
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000027_particle_4340,20180528_Huron_293_2mm_rep2_000027_vign004340.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2880,20180528_Huron_293_2mm_rep2_000009_vign002880.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3412,20180528_Huron_293_2mm_rep2_000016_vign003412.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4166,20180528_Huron_293_2mm_rep2_000025_vign004166.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3377,20180528_Huron_293_2mm_rep2_000015_vign003377.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000014_particle_1961,20180528_Huron_303_2mm_rep1_000014_vign001961.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_particle_87,20190514_FISHI_152_2mm_rep2_AO_000014_vign000087.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000021_particle_3823,20180528_Huron_293_2mm_rep2_000021_vign003823.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3645,20180528_Huron_293_2mm_rep2_000019_vign003645.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000013_particle_79,20190514_FISHI_152_2mm_rep2_AO_000013_vign000079.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000007_particle_2719,20180528_Huron_293_2mm_rep2_000007_vign002719.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4368,20180528_Huron_293_2mm_rep2_000028_vign004368.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3642,20180528_Huron_293_2mm_rep2_000019_vign003642.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000001_particle_2307,20180528_Huron_293_2mm_rep2_000001_vign002307.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000008_particle_2808,20180528_Huron_293_2mm_rep2_000008_vign002808.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_516,04192021_Huron_40_2mm_Rep2_MS_000002_vign000516.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_824,04192021_Huron_40_2mm_Rep2_MS_000011_vign000824.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2707,20180528_Huron_293_2mm_rep2_000007_vign002707.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3885,20180528_Huron_293_2mm_rep2_000022_vign003885.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3913,20180528_Huron_293_2mm_rep2_000022_vign003913.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_645,04192021_Huron_40_2mm_Rep2_MS_000007_vign000645.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2973,20180528_Huron_293_2mm_rep2_000010_vign002973.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_particle_1554,20220525_FISHI_158_2mm_rep1_KG_000005_vign001554.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_658,04192021_Huron_40_2mm_Rep2_MS_000007_vign000658.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_826,04192021_Huron_40_2mm_Rep2_MS_000011_vign000826.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2457,20180528_Huron_293_2mm_rep2_000003_vign002457.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000013_particle_1887,20180509_Huron_129_2mm_rep2_000013_vign001887.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_particle_1777,20220525_FISHI_158_2mm_rep1_KG_000013_vign001777.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3676,20180528_Huron_293_2mm_rep2_000019_vign003676.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000017_particle_106,20190514_FISHI_152_2mm_rep2_AO_000017_vign000106.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000021_particle_3858,20180528_Huron_293_2mm_rep2_000021_vign003858.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3894,20180528_Huron_293_2mm_rep2_000022_vign003894.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1471,20220525_FISHI_158_2mm_rep1_KG_000001_vign001471.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3318,20180528_Huron_293_2mm_rep2_000014_vign003318.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2794,20180528_Huron_293_2mm_rep2_000008_vign002794.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4249,20180528_Huron_293_2mm_rep2_000026_vign004249.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3999,20180528_Huron_293_2mm_rep2_000023_vign003999.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000011_particle_315,20190514_FISHI_152_2mm_rep3_AO_000011_vign000315.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_particle_3628,20180528_Huron_293_2mm_rep2_000018_vign003628.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4311,20180528_Huron_293_2mm_rep2_000027_vign004311.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4386,20180528_Huron_293_2mm_rep2_000028_vign004386.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_particle_1555,20220525_FISHI_158_2mm_rep1_KG_000005_vign001555.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3188,20180528_Huron_293_2mm_rep2_000013_vign003188.png,Calanoid_1
