ParticleID,Vignette,Class
20180528_Huron_293_2mm_rep2_000027_particle_4335,20180528_Huron_293_2mm_rep2_000027_vign004335.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000022_particle_3914,20180528_Huron_293_2mm_rep2_000022_vign003914.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3961,20180528_Huron_293_2mm_rep2_000023_vign003961.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3960,20180528_Huron_293_2mm_rep2_000023_vign003960.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1685,20220525_FISHI_158_2mm_rep1_KG_000010_vign001685.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3286,20180528_Huron_293_2mm_rep2_000014_vign003286.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_524,04192021_Huron_40_2mm_Rep2_MS_000002_vign000524.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2415,20180528_Huron_293_2mm_rep2_000002_vign002415.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4042,20180528_Huron_293_2mm_rep2_000024_vign004042.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000001_particle_2117,20180514_Huron_157_2mm_rep2_000001_vign002117.png,Chironomid
20180528_Huron_293_2mm_rep2_000017_particle_3522,20180528_Huron_293_2mm_rep2_000017_vign003522.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_particle_978,04192021_Huron_40_2mm_Rep2_MS_000016_vign000978.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3113,20180528_Huron_293_2mm_rep2_000012_vign003113.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000013_particle_1957,20180528_Huron_303_2mm_rep1_000013_vign001957.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2272,20180528_Huron_293_2mm_rep2_000001_vign002272.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1010,04192021_Huron_40_2mm_Rep2_MS_000017_vign001010.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000001_particle_15,20190514_FISHI_152_2mm_rep2_AO_000001_vign000015.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3656,20180528_Huron_293_2mm_rep2_000019_vign003656.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4291,20180528_Huron_293_2mm_rep2_000027_vign004291.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000034_particle_183,20190514_FISHI_152_2mm_rep2_AO_000034_vign000183.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000004_particle_2547,20180528_Huron_293_2mm_rep2_000004_vign002547.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3026,20180528_Huron_293_2mm_rep2_000011_vign003026.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_835,04192021_Huron_40_2mm_Rep2_MS_000012_vign000835.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4177,20180528_Huron_293_2mm_rep2_000025_vign004177.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2867,20180528_Huron_293_2mm_rep2_000009_vign002867.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2426,20180528_Huron_293_2mm_rep2_000003_vign002426.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1749,20220525_FISHI_158_2mm_rep1_KG_000012_vign001749.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1743,20220525_FISHI_158_2mm_rep1_KG_000012_vign001743.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_797,04192021_Huron_40_2mm_Rep2_MS_000011_vign000797.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000032_particle_416,20190514_FISHI_152_2mm_rep3_AO_000032_vign000416.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000006_particle_1578,20220525_FISHI_158_2mm_rep1_KG_000006_vign001578.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_486,04192021_Huron_40_2mm_Rep2_MS_000001_vign000486.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1022,04192021_Huron_40_2mm_Rep2_MS_000017_vign001022.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2893,20180528_Huron_293_2mm_rep2_000009_vign002893.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2587,20180528_Huron_293_2mm_rep2_000005_vign002587.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4025,20180528_Huron_293_2mm_rep2_000024_vign004025.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3846,20180528_Huron_293_2mm_rep2_000021_vign003846.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000069_particle_246,20190527_FISHI_270_2mm_rep2_AO_000069_vign000246.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000004_particle_2485,20180528_Huron_293_2mm_rep2_000004_vign002485.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4131,20180528_Huron_293_2mm_rep2_000025_vign004131.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000013_particle_325,20190514_FISHI_152_2mm_rep3_AO_000013_vign000325.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000021_particle_3865,20180528_Huron_293_2mm_rep2_000021_vign003865.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3572,20180528_Huron_293_2mm_rep2_000018_vign003572.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_770,04192021_Huron_40_2mm_Rep2_MS_000010_vign000770.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4262,20180528_Huron_293_2mm_rep2_000026_vign004262.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4268,20180528_Huron_293_2mm_rep2_000026_vign004268.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000028_particle_393,20190514_FISHI_152_2mm_rep3_AO_000028_vign000393.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000018_particle_3596,20180528_Huron_293_2mm_rep2_000018_vign003596.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2421,20180528_Huron_293_2mm_rep2_000003_vign002421.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3530,20180528_Huron_293_2mm_rep2_000017_vign003530.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000012_particle_1952,20180528_Huron_303_2mm_rep1_000012_vign001952.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3943,20180528_Huron_293_2mm_rep2_000023_vign003943.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000001_particle_2181,05042021_Huron_140_2mm_rep1_MS_000001_vign002181.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_564,04192021_Huron_40_2mm_Rep2_MS_000004_vign000564.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1078,04192021_Huron_40_2mm_Rep2_MS_000019_vign001078.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2844,20180528_Huron_293_2mm_rep2_000008_vign002844.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000005_particle_598,04192021_Huron_40_2mm_Rep2_MS_000005_vign000598.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3029,20180528_Huron_293_2mm_rep2_000011_vign003029.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4172,20180528_Huron_293_2mm_rep2_000025_vign004172.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000022_particle_4513,20180508_Huron_115_2mm_rep2_000022_vign004513.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3998,20180528_Huron_293_2mm_rep2_000023_vign003998.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000015_particle_4509,20180508_Huron_115_2mm_rep2_000015_vign004509.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000015_particle_1802,20220525_FISHI_158_2mm_rep1_KG_000015_vign001802.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_particle_435,20190514_FISHI_152_2mm_rep3_AO_000036_vign000435.png,Herpacticoida
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1455,20220525_FISHI_158_2mm_rep1_KG_000001_vign001455.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_699,04192021_Huron_40_2mm_Rep2_MS_000008_vign000699.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4301,20180528_Huron_293_2mm_rep2_000027_vign004301.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_962,04192021_Huron_40_2mm_Rep2_MS_000015_vign000962.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2570,20180528_Huron_293_2mm_rep2_000005_vign002570.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2400,20180528_Huron_293_2mm_rep2_000002_vign002400.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2653,20180528_Huron_293_2mm_rep2_000006_vign002653.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2404,20180528_Huron_293_2mm_rep2_000002_vign002404.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_621,04192021_Huron_40_2mm_Rep2_MS_000006_vign000621.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000004_particle_2190,05042021_Huron_140_2mm_rep1_MS_000004_vign002190.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_720,04192021_Huron_40_2mm_Rep2_MS_000008_vign000720.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2656,20180528_Huron_293_2mm_rep2_000006_vign002656.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4052,20180528_Huron_293_2mm_rep2_000024_vign004052.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2983,20180528_Huron_293_2mm_rep2_000010_vign002983.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_particle_1816,20220525_FISHI_158_2mm_rep1_KG_000015_vign001816.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1473,20220525_FISHI_158_2mm_rep1_KG_000001_vign001473.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_particle_1701,20220525_FISHI_158_2mm_rep1_KG_000011_vign001701.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_949,04192021_Huron_40_2mm_Rep2_MS_000015_vign000949.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000001_particle_20,20190514_FISHI_152_2mm_rep2_AO_000001_vign000020.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000002_particle_1510,20220525_FISHI_158_2mm_rep1_KG_000002_vign001510.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_particle_1509,20220525_FISHI_158_2mm_rep1_KG_000002_vign001509.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000001_particle_2180,05042021_Huron_140_2mm_rep1_MS_000001_vign002180.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2958,20180528_Huron_293_2mm_rep2_000010_vign002958.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3763,20180528_Huron_293_2mm_rep2_000020_vign003763.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000032_particle_173,20190514_FISHI_152_2mm_rep2_AO_000032_vign000173.png,Herpacticoida
20190514_FISHI_152_2mm_rep2_AO_000022_particle_135,20190514_FISHI_152_2mm_rep2_AO_000022_vign000135.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000007_particle_2703,20180528_Huron_293_2mm_rep2_000007_vign002703.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3692,20180528_Huron_293_2mm_rep2_000019_vign003692.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_705,04192021_Huron_40_2mm_Rep2_MS_000008_vign000705.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3730,20180528_Huron_293_2mm_rep2_000020_vign003730.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3852,20180528_Huron_293_2mm_rep2_000021_vign003852.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_563,04192021_Huron_40_2mm_Rep2_MS_000004_vign000563.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000013_particle_326,20190514_FISHI_152_2mm_rep3_AO_000013_vign000326.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000015_particle_3388,20180528_Huron_293_2mm_rep2_000015_vign003388.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3384,20180528_Huron_293_2mm_rep2_000015_vign003384.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3523,20180528_Huron_293_2mm_rep2_000017_vign003523.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000003_particle_269,20190514_FISHI_152_2mm_rep3_AO_000003_vign000269.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_741,04192021_Huron_40_2mm_Rep2_MS_000009_vign000741.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2449,20180528_Huron_293_2mm_rep2_000003_vign002449.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3604,20180528_Huron_293_2mm_rep2_000018_vign003604.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3209,20180528_Huron_293_2mm_rep2_000013_vign003209.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2837,20180528_Huron_293_2mm_rep2_000008_vign002837.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3125,20180528_Huron_293_2mm_rep2_000012_vign003125.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000015_particle_91,20190514_FISHI_152_2mm_rep2_AO_000015_vign000091.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000026_particle_1994,20180528_Huron_303_2mm_rep1_000026_vign001994.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3150,20180528_Huron_293_2mm_rep2_000012_vign003150.png,Chironomid
20190514_FISHI_152_2mm_rep3_AO_000006_particle_287,20190514_FISHI_152_2mm_rep3_AO_000006_vign000287.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1495,20220525_FISHI_158_2mm_rep1_KG_000001_vign001495.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2288,20180528_Huron_293_2mm_rep2_000001_vign002288.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_784,04192021_Huron_40_2mm_Rep2_MS_000010_vign000784.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_637,04192021_Huron_40_2mm_Rep2_MS_000006_vign000637.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3072,20180528_Huron_293_2mm_rep2_000012_vign003072.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4130,20180528_Huron_293_2mm_rep2_000025_vign004130.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_particle_800,04192021_Huron_40_2mm_Rep2_MS_000011_vign000800.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000040_particle_208,20190514_FISHI_152_2mm_rep2_AO_000040_vign000208.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1486,20220525_FISHI_158_2mm_rep1_KG_000001_vign001486.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_572,04192021_Huron_40_2mm_Rep2_MS_000004_vign000572.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2904,20180528_Huron_293_2mm_rep2_000009_vign002904.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3095,20180528_Huron_293_2mm_rep2_000012_vign003095.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3755,20180528_Huron_293_2mm_rep2_000020_vign003755.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3062,20180528_Huron_293_2mm_rep2_000011_vign003062.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_892,04192021_Huron_40_2mm_Rep2_MS_000013_vign000892.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000003_particle_1521,20220525_FISHI_158_2mm_rep1_KG_000003_vign001521.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3456,20180528_Huron_293_2mm_rep2_000016_vign003456.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3094,20180528_Huron_293_2mm_rep2_000012_vign003094.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000059_particle_2056,20180528_Huron_303_2mm_rep1_000059_vign002056.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000023_particle_3974,20180528_Huron_293_2mm_rep2_000023_vign003974.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4288,20180528_Huron_293_2mm_rep2_000027_vign004288.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2816,20180528_Huron_293_2mm_rep2_000008_vign002816.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3312,20180528_Huron_293_2mm_rep2_000014_vign003312.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2790,20180528_Huron_293_2mm_rep2_000008_vign002790.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4119,20180528_Huron_293_2mm_rep2_000025_vign004119.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000009_particle_303,20190514_FISHI_152_2mm_rep3_AO_000009_vign000303.png,Bosmina_1
20180508_Huron_115_2mm_rep2_000002_particle_4492,20180508_Huron_115_2mm_rep2_000002_vign004492.png,Herpacticoida
20190514_FISHI_152_2mm_rep2_AO_000019_particle_123,20190514_FISHI_152_2mm_rep2_AO_000019_vign000123.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000006_particle_2619,20180528_Huron_293_2mm_rep2_000006_vign002619.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000006_particle_1854,20180509_Huron_129_2mm_rep2_000006_vign001854.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2287,20180528_Huron_293_2mm_rep2_000001_vign002287.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000008_particle_296,20190514_FISHI_152_2mm_rep3_AO_000008_vign000296.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000014_particle_3270,20180528_Huron_293_2mm_rep2_000014_vign003270.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3532,20180528_Huron_293_2mm_rep2_000017_vign003532.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1472,20220525_FISHI_158_2mm_rep1_KG_000001_vign001472.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000025_particle_4519,20180508_Huron_115_2mm_rep2_000025_vign004519.png,Herpacticoida
20190514_FISHI_152_2mm_rep3_AO_000003_particle_267,20190514_FISHI_152_2mm_rep3_AO_000003_vign000267.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000013_particle_3207,20180528_Huron_293_2mm_rep2_000013_vign003207.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_863,04192021_Huron_40_2mm_Rep2_MS_000013_vign000863.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000006_particle_224,20190527_FISHI_270_2mm_rep2_AO_000006_vign000224.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000016_particle_3411,20180528_Huron_293_2mm_rep2_000016_vign003411.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3485,20180528_Huron_293_2mm_rep2_000017_vign003485.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000028_particle_1999,20180528_Huron_303_2mm_rep1_000028_vign001999.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000012_particle_74,20190514_FISHI_152_2mm_rep2_AO_000012_vign000074.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000015_particle_3390,20180528_Huron_293_2mm_rep2_000015_vign003390.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3006,20180528_Huron_293_2mm_rep2_000011_vign003006.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4030,20180528_Huron_293_2mm_rep2_000024_vign004030.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_837,04192021_Huron_40_2mm_Rep2_MS_000012_vign000837.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3652,20180528_Huron_293_2mm_rep2_000019_vign003652.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2852,20180528_Huron_293_2mm_rep2_000009_vign002852.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2352,20180528_Huron_293_2mm_rep2_000002_vign002352.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000019_particle_114,20190514_FISHI_152_2mm_rep2_AO_000019_vign000114.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000050_particle_2043,20180528_Huron_303_2mm_rep1_000050_vign002043.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000031_particle_413,20190514_FISHI_152_2mm_rep3_AO_000031_vign000413.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3889,20180528_Huron_293_2mm_rep2_000022_vign003889.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000031_particle_168,20190514_FISHI_152_2mm_rep2_AO_000031_vign000168.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000001_particle_2268,20180528_Huron_293_2mm_rep2_000001_vign002268.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3855,20180528_Huron_293_2mm_rep2_000021_vign003855.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_729,04192021_Huron_40_2mm_Rep2_MS_000009_vign000729.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1525,20220525_FISHI_158_2mm_rep1_KG_000004_vign001525.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3650,20180528_Huron_293_2mm_rep2_000019_vign003650.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000015_particle_2235,05042021_Huron_140_2mm_rep1_MS_000015_vign002235.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4263,20180528_Huron_293_2mm_rep2_000026_vign004263.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000027_particle_1997,20180528_Huron_303_2mm_rep1_000027_vign001997.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000024_particle_143,20190514_FISHI_152_2mm_rep2_AO_000024_vign000143.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000022_particle_3875,20180528_Huron_293_2mm_rep2_000022_vign003875.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_682,04192021_Huron_40_2mm_Rep2_MS_000007_vign000682.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3515,20180528_Huron_293_2mm_rep2_000017_vign003515.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_particle_1818,20220525_FISHI_158_2mm_rep1_KG_000015_vign001818.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_particle_1503,20220525_FISHI_158_2mm_rep1_KG_000002_vign001503.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180509_Huron_129_2mm_rep2_000007_particle_1857,20180509_Huron_129_2mm_rep2_000007_vign001857.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2796,20180528_Huron_293_2mm_rep2_000008_vign002796.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1060,04192021_Huron_40_2mm_Rep2_MS_000018_vign001060.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_particle_279,20190514_FISHI_152_2mm_rep3_AO_000005_vign000279.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1008,04192021_Huron_40_2mm_Rep2_MS_000017_vign001008.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000002_particle_4463,20180508_Huron_117_2mm_rep2_000002_vign004463.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000011_particle_1699,20220525_FISHI_158_2mm_rep1_KG_000011_vign001699.png,Bosmina_1
05042021_Huron_140_2mm_rep1_MS_000007_particle_2199,05042021_Huron_140_2mm_rep1_MS_000007_vign002199.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000031_particle_170,20190514_FISHI_152_2mm_rep2_AO_000031_vign000170.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000021_particle_3796,20180528_Huron_293_2mm_rep2_000021_vign003796.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3519,20180528_Huron_293_2mm_rep2_000017_vign003519.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2481,20180528_Huron_293_2mm_rep2_000004_vign002481.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2769,20180528_Huron_293_2mm_rep2_000008_vign002769.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_857,04192021_Huron_40_2mm_Rep2_MS_000012_vign000857.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000020_particle_2064,20180509_Huron_139_2mm_rep1_000020_vign002064.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1056,04192021_Huron_40_2mm_Rep2_MS_000018_vign001056.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000014_particle_1894,20180509_Huron_129_2mm_rep2_000014_vign001894.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000043_particle_2031,20180528_Huron_303_2mm_rep1_000043_vign002031.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000042_particle_2165,20180514_Huron_157_2mm_rep2_000042_vign002165.png,Chironomid
20180528_Huron_293_2mm_rep2_000028_particle_4377,20180528_Huron_293_2mm_rep2_000028_vign004377.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3399,20180528_Huron_293_2mm_rep2_000015_vign003399.png,Chironomid
20190514_FISHI_152_2mm_rep3_AO_000039_particle_453,20190514_FISHI_152_2mm_rep3_AO_000039_vign000453.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1783,20220525_FISHI_158_2mm_rep1_KG_000014_vign001783.png,Calanoid_1
