Vignette,Class
20180509_Huron_139_2mm_rep1_000076_vign002071.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000026_vign001994.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_303_2mm_rep1_000045_vign002035.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003986.png,Calanoid_1
04072021_Huron_10_2mm_Rep2_AD_000028_vign000011.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003771.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001626.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002263.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003745.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002611.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002689.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000042_vign000215.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002907.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000003_vign001936.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002631.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000007_vign000290.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_vign003606.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000013_vign000081.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000635.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004270.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000030_vign000401.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_vign004255.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002367.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000902.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002888.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002932.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000934.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003987.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004282.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000559.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000783.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000587.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002508.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001702.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003658.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000069_vign002069.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002630.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004415.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002605.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003344.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000022_vign001984.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004339.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002640.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000576.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002506.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000948.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002847.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000879.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004320.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000042_vign002163.png,Chironomid
20180528_Huron_293_2mm_rep2_000014_vign003254.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000636.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004303.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002927.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000935.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000018_vign001041.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004032.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000566.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000002_vign002186.png,Calanoid_1
20190523_FISHI_244_2mm_rep3_AO_000004_vign000249.png,Herpacticoida
20190527_FISHI_270_2mm_rep2_AO_000008_vign000225.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000675.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001482.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000009_vign000056.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000012_vign000075.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000027_vign004331.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002966.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002433.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003517.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000019_vign001921.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001023.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000040_vign002157.png,Chironomid
20180528_Huron_293_2mm_rep2_000022_vign003871.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003014.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004309.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002610.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000030_vign002006.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000023_vign004004.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000029_vign000161.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004141.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000955.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004297.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001120.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000009_vign000052.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000705.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003708.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003440.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004071.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000005_vign000033.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000005_vign001556.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004196.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004358.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001680.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000003_vign002440.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000005_vign002193.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002334.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003141.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000004_vign002123.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000007_vign001612.png,Calanoid_1
20180508_Huron_127_2mm_rep3_000084_vign002111.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000010_vign000065.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000027_vign004284.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001693.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000015_vign002236.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000060_vign002057.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002881.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001686.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000017_vign000110.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_vign003753.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002435.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003116.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000019_vign003641.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000013_vign003183.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003423.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000003_vign002456.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000026_vign004243.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003325.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002622.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000031_vign000405.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000616.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002418.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003649.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000679.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000018_vign000344.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_vign003602.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000016_vign001899.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001593.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002972.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003155.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003375.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004398.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001049.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000603.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001656.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000003_vign001520.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003503.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000960.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003755.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001494.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000859.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001085.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000502.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002654.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002377.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003607.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002896.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000020_vign000352.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000016_vign003427.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004397.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_vign001508.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002374.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001666.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000025_vign000379.png,Bosmina_1
05042021_Huron_140_2mm_rep1_MS_000001_vign002179.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000006_vign002197.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002536.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000835.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004200.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_vign001793.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004094.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003890.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003702.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000044_vign000241.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180514_Huron_157_2mm_rep2_000003_vign002119.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_vign003572.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003338.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003488.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001729.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003700.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000022_vign000364.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001716.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000002_vign004462.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000014_vign003285.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004053.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003303.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004210.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000013_vign001956.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003645.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000011_vign000316.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000006_vign002665.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000021_vign001976.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002967.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003332.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003286.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000970.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_vign000280.png,Herpacticoida
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000011_vign000814.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004370.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000007_vign000292.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000001_vign000467.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000794.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20190514_FISHI_152_2mm_rep2_AO_000034_vign000186.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000053_vign002050.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003519.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000027_vign000388.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000014_vign003271.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001595.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000547.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_vign001518.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003424.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002941.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000747.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000012_vign001950.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000037_vign000196.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002272.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000203.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000013_vign003191.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000037_vign000194.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000035_vign000428.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000024_vign004073.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002307.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000008_vign000300.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000463.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003675.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001079.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001021.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000474.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002770.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004023.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002990.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003596.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004347.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_vign000281.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001005.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002262.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000920.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003527.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002319.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003628.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000002_vign004463.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000012_vign003095.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_vign001796.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003526.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000018_vign001969.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003879.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000806.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001625.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000011_vign001694.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004279.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002680.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002769.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000034_vign000422.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000011_vign003019.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000001_vign002115.png,Chironomid
20180509_Huron_129_2mm_rep2_000010_vign001877.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004034.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003960.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000006_vign002658.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003320.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003046.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004375.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001692.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004404.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000022_vign000135.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000017_vign003534.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003391.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002583.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_vign001492.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004374.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003580.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002639.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001588.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003086.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000018_vign001917.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000015_vign003363.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000015_vign003396.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_vign001814.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002723.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002280.png,Chironomid
20180528_Huron_293_2mm_rep2_000024_vign004044.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000001_vign001928.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002961.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003225.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003066.png,Chironomid
20190523_FISHI_244_2mm_rep3_AO_000012_vign000252.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000033_vign000180.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000972.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000035_vign002012.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_vign001515.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003797.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002297.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002350.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001654.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000008_vign001870.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002581.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000023_vign001988.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004161.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000558.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001112.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002745.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000490.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004099.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000010_vign001875.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004298.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000020_vign000353.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_vign003709.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000040_vign000209.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004319.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_vign001122.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_vign001571.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000024_vign000370.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001050.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002600.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000012_vign001719.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000016_vign001828.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000043_vign002168.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000912.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003808.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000949.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002339.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003922.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000876.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004213.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002943.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003103.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000014_vign002232.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003024.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003056.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003792.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000508.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000668.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000688.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003238.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004367.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003266.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002425.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000651.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180509_Huron_129_2mm_rep2_000007_vign001860.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002294.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000002_vign001837.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003376.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000015_vign001898.png,Calanoid_1
20190523_FISHI_244_2mm_rep3_AO_000007_vign000251.png,Herpacticoida
20190514_FISHI_152_2mm_rep3_AO_000018_vign000346.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000010_vign002950.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000819.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003486.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000546.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000025_vign000145.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000019_vign003681.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000922.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000017_vign000342.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002481.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003726.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003452.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003380.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004237.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000755.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003584.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004229.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002962.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000656.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000038_vign004535.png,Chironomid
20180528_Huron_303_2mm_rep1_000021_vign001979.png,Calanoid_1
