Vignette,Class
04192021_Huron_40_2mm_Rep2_MS_000010_vign000772.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000887.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003259.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_vign001817.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002733.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign000995.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000009_vign001650.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_vign001578.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004104.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000038_vign004534.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000024_vign004057.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000011_vign000816.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004302.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002762.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000010_vign000757.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004169.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003568.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_vign000875.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002878.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002417.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002944.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003442.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004114.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003147.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003988.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003306.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002917.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000014_vign002230.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003872.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000700.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000016_vign000333.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001633.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003334.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001756.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003339.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_vign000860.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003605.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_vign000319.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002407.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000002_vign001504.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002850.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_vign001825.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000664.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004054.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002351.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000044_vign000223.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000008_vign002800.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004384.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002904.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_vign000520.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000761.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_vign003679.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004418.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000043_vign002032.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001524.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003228.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002925.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000028_vign000233.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000014_vign001780.png,Chironomid
20180528_Huron_293_2mm_rep2_000014_vign003307.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002892.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000004_vign002190.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000027_vign000389.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000775.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002852.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004244.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002627.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000019_vign003687.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000001_vign002260.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003154.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001753.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003439.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003951.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000001_vign000015.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003624.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003157.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002971.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004332.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004075.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_vign000088.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000011_vign003015.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002371.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000924.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000017_vign003535.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001617.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000023_vign003989.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003022.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003317.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000745.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002569.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003445.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003449.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000025_vign004485.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000002_vign002375.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002462.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003137.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002428.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003791.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000008_vign002207.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004155.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_vign001583.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004408.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001547.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004395.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000007_vign001858.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000004_vign001938.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004291.png,Chironomid
20180528_Huron_293_2mm_rep2_000022_vign003921.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002449.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000006_vign000224.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000019_vign001094.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000010_vign004470.png,Herpacticoida
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000019_vign003662.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000036_vign000436.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_vign003615.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002911.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000466.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000047_vign002037.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000002_vign002381.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003994.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002327.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002750.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002553.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003094.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004387.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000028_vign004524.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000001_vign001451.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002985.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000009_vign001872.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003966.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004300.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002353.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003839.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000013_vign000079.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000008_vign002786.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000040_vign000204.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000017_vign001017.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003543.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003795.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003162.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_vign000699.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign000982.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000016_vign000337.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003274.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002909.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000035_vign004533.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000007_vign002702.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000778.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003867.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_vign000645.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003557.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000028_vign001998.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003479.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002405.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000032_vign002009.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004024.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_vign002585.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002458.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_vign000974.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004223.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000015_vign001821.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000046_vign002036.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002271.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002735.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003967.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002678.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002325.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004411.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001543.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004133.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_vign000275.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000041_vign002029.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003836.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003958.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_vign001761.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000901.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000003_vign001519.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000012_vign003143.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003370.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000008_vign001636.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000012_vign003100.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003853.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002495.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000003_vign000267.png,Herpacticoida
20220525_FISHI_158_2mm_rep1_KG_000002_vign001502.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000015_vign001895.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_vign001558.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003404.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003170.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000029_vign000162.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000023_vign003950.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001074.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004084.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004030.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002840.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000023_vign000138.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000005_vign002587.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000042_vign002166.png,Chironomid
20180528_Huron_293_2mm_rep2_000014_vign003310.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_vign003978.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002817.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000005_vign002194.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002824.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000015_vign000089.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000024_vign004019.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002337.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003542.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000048_vign002039.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002716.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003314.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003506.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002503.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002412.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002714.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003190.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000034_vign000420.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000012_vign001952.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004272.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002818.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001732.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002872.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_vign002796.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000039_vign000452.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000019_vign003644.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002317.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_vign002284.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002394.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000013_vign003246.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000962.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002692.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_vign001620.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000012_vign001733.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_vign000600.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_vign004281.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000013_vign001889.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000044_vign002067.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003711.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000765.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003434.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000002_vign000028.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000012_vign000324.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000001_vign002312.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_vign003232.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_vign001064.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_vign002448.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000009_vign002214.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000042_vign000212.png,Bosmina_1
20180528_Huron_303_2mm_rep1_000005_vign001940.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000023_vign003936.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000031_vign002132.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000014_vign000898.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_vign001548.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000033_vign002010.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000008_vign001627.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000486.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000017_vign001909.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000906.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000020_vign000350.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000034_vign000423.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000002_vign002357.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000010_vign000062.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000001_vign002282.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000470.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003560.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000041_vign002161.png,Bosmina_1
20180508_Huron_115_2mm_rep2_000004_vign004495.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000003_vign002466.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003008.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000008_vign002206.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000628.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003499.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000038_vign000442.png,Herpacticoida
20180509_Huron_129_2mm_rep2_000003_vign001843.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004394.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003087.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003459.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003052.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000006_vign000041.png,Bosmina_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20190514_FISHI_152_2mm_rep3_AO_000021_vign000355.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000012_vign003119.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003790.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000022_vign001980.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003037.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002984.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000007_vign002204.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_vign002978.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003843.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002901.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000008_vign002208.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002342.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003511.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_vign001687.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001609.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_vign003382.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002499.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004040.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003428.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000040_vign000205.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001728.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000014_vign004473.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000006_vign000040.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000011_vign000810.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003109.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003609.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_vign000751.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_vign003603.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000020_vign004476.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000021_vign003802.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003800.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003118.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_vign001696.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_vign003512.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002396.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_vign000478.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000017_vign001006.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_vign000938.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_vign002668.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_vign004174.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003005.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000043_vign002167.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000008_vign002846.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000015_vign000091.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_vign003569.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004220.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_vign001586.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003450.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_vign002685.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_vign003433.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003758.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_vign004214.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_vign003097.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_vign000580.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_vign000900.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000081_vign002073.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000055_vign002053.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003887.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002505.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_vign004061.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_vign002931.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_vign000545.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_vign002483.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003828.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002406.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003729.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_vign002328.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_vign003773.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_vign001744.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_vign003754.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_vign003034.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000034_vign000421.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_vign000634.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
04192021_Huron_40_2mm_Rep2_MS_000001_vign000484.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_vign001792.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_vign003924.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000015_vign004509.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000014_vign003308.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_vign001790.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_vign003315.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_vign000782.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_vign004399.png,Calanoid_1
